11 03 2017 02 15 00 00000000 00110000  12.5 1461.6  14.81     0     0    -0.126    0.063   124   123   -0.292    0.151    80   108   -0.554    0.231    32    93
11 03 2017 02 30 00 00000000 00110000  12.5 1461.6  14.80     0     0    -0.118    0.069   121   128   -0.271    0.141    78   110   -0.494    0.209    34    93
11 03 2017 02 45 00 00000000 00110000  12.5 1461.5  14.79     0     0    -0.142    0.070   121   123   -0.283    0.148    76   107   -0.514    0.227    32    92
11 03 2017 03 00 00 00000000 00110000  12.5 1461.5  14.78     0     0    -0.083    0.060   121   122   -0.285    0.130    76   107   -0.500    0.210    31    89
11 03 2017 03 15 00 00000000 00110000  12.5 1461.5  14.78     0     0    -0.064    0.051   125   124   -0.263    0.131    77   107   -0.482    0.212    33    92
11 03 2017 03 30 00 00000000 00110000  12.5 1461.5  14.77     0     0    -0.058    0.088   120   124   -0.290    0.149    79   108   -0.528    0.224    34    92
11 03 2017 03 45 00 00000000 00110000  12.5 1461.5  14.76     0     0    -0.051    0.064   125   121   -0.289    0.136    79   106   -0.491    0.215    33    91
11 03 2017 04 00 00 00000000 00110000  12.5 1461.5  14.76     0     0    -0.095    0.105   124   122   -0.304    0.152    79   108   -0.533    0.230    33    91
11 03 2017 04 15 00 00000000 00110000  12.5 1461.5  14.75     0     0    -0.082    0.060   123   123   -0.279    0.132    78   105   -0.441    0.202    31    88
11 03 2017 04 30 00 00000000 00110000  12.5 1461.4  14.74     0     0    -0.212    0.048   125   123   -0.321    0.146    80   107   -0.503    0.223    34    90
11 03 2017 04 45 00 00000000 00110000  12.4 1461.4  14.74     0     0    -0.154    0.092   120   119   -0.308    0.147    77   105   -0.520    0.223    31    88
11 03 2017 05 00 00 00000000 00110000  12.4 1461.4  14.73     0     0    -0.150    0.058   121   119   -0.297    0.139    78   103   -0.519    0.237    32    88
11 03 2017 05 15 00 00000000 00110000  12.4 1461.3  14.72     0     0    -0.123    0.046   116   119   -0.295    0.142    75   104   -0.517    0.233    32    87
11 03 2017 05 30 00 00000000 00110000  12.4 1461.3  14.72     0     0    -0.178    0.044   121   121   -0.313    0.140    77   106   -0.509    0.228    33    90
11 03 2017 05 45 00 00000000 00110000  12.4 1461.3  14.71     0     0    -0.197    0.055   123   120   -0.332    0.152    79   108   -0.526    0.229    34    91
11 03 2017 06 00 00 00000000 00110000  12.4 1461.3  14.70     0     0    -0.165    0.047   122   122   -0.315    0.148    80   107   -0.530    0.234    35    92
11 03 2017 06 15 00 00000000 00110000  12.4 1461.3  14.70     0     0    -0.197    0.073   125   121   -0.327    0.156    80   108   -0.514    0.226    36    92
11 03 2017 06 30 00 00000000 00110000  12.4 1461.3  14.70     0     0    -0.187    0.057   124   126   -0.320    0.145    81   109   -0.497    0.207    37    92
11 03 2017 06 45 00 00000000 00110000  12.4 1461.2  14.69     0     0    -0.138    0.037   122   123   -0.286    0.122    80   110   -0.519    0.229    36    94
11 03 2017 07 00 00 00000000 00110000  12.4 1461.2  14.69     0     0    -0.224    0.075   124   121   -0.342    0.165    78   109   -0.508    0.216    35    93
11 03 2017 07 15 00 00000000 00110000  12.4 1461.2  14.69     0     0    -0.094    0.088   120   122   -0.324    0.149    80   109   -0.501    0.222    36    92
11 03 2017 07 30 00 00000000 00110000  12.4 1461.2  14.68     0     0    -0.142    0.087   116   121   -0.303    0.153    74   105   -0.516    0.224    32    89
11 03 2017 07 45 00 00000000 00110000  12.5 1461.2  14.68     0     0    -0.132    0.074   115   119   -0.318    0.147    74   106   -0.558    0.235    32    89
11 03 2017 08 00 00 00000000 00110000  12.5 1461.2  14.68     0     0    -0.133    0.094   117   124   -0.323    0.150    79   109   -0.496    0.211    37    93
11 03 2017 08 15 00 00000000 00110000  12.5 1461.2  14.68     0     0    -0.135    0.079   115   124   -0.336    0.168    75   109   -0.551    0.230    36    93
11 03 2017 08 30 00 00000000 00110000  12.6 1461.2  14.68     0     0    -0.158    0.065   117   125   -0.337    0.158    79   110   -0.565    0.245    39    93
11 03 2017 08 45 00 00000000 00110000  12.6 1461.1  14.67     0     0    -0.147    0.074   117   123   -0.301    0.143    78   110   -0.548    0.237    37    94
11 03 2017 09 00 00 00000000 00110000  12.6 1461.1  14.66     0     0    -0.170    0.087   115   123   -0.333    0.161    75   108   -0.543    0.242    35    92
11 03 2017 09 15 00 00000000 00110000  12.6 1461.1  14.66     0     0    -0.151    0.081   119   126   -0.300    0.138    76   110   -0.516    0.230    37    95
11 03 2017 09 30 00 00000000 00110000  12.6 1461.1  14.65     0     0    -0.157    0.083   117   125   -0.294    0.148    75   112   -0.536    0.235    34    97
11 03 2017 09 45 00 00000000 00110000  12.6 1461.0  14.64     0     0    -0.138    0.095   114   125   -0.314    0.150    76   111   -0.504    0.218    35    96
11 03 2017 10 00 00 00000000 00110000  12.6 1461.0  14.64     0     0    -0.153    0.094   119   126   -0.357    0.157    78   111   -0.567    0.246    38    94
11 03 2017 10 15 00 00000000 00110000  12.6 1461.0  14.63     0     0    -0.096    0.076   120   125   -0.332    0.143    79   110   -0.509    0.227    38    96
11 03 2017 10 30 00 00000000 00110000  12.6 1461.0  14.63     0     0    -0.099    0.068   114   121   -0.291    0.127    77   106   -0.519    0.217    35    91
11 03 2017 10 45 00 00000000 00110000  14.0 1461.0  14.63     0     0    -0.125    0.065   118   128   -0.329    0.147    80   111   -0.537    0.216    39    95
11 03 2017 11 00 00 00000000 00110000  14.0 1461.0  14.64     0     0    -0.179    0.080   116   126   -0.345    0.148    75   110   -0.557    0.236    35    93
11 03 2017 11 15 00 00000000 00110000  14.0 1461.3  14.71     0     0    -0.170    0.094   116   126   -0.316    0.170    79   110   -0.569    0.235    36    94
11 03 2017 11 30 00 00000000 00110000  14.0 1461.5  14.76     0     0    -0.139    0.082   122   128   -0.316    0.159    82   113   -0.553    0.241    41    98
11 03 2017 11 45 00 00000000 00110000  14.0 1461.6  14.81     0     0    -0.075    0.109   120   127   -0.326    0.159    86   113   -0.554    0.240    43    99
11 03 2017 12 00 00 00000000 00110000  13.9 1461.8  14.86     0     0    -0.100    0.077   118   127   -0.339    0.165    81   112   -0.548    0.225    39    97
11 03 2017 12 15 00 00000000 00110000  13.9 1461.9  14.89     0     0    -0.092    0.075   124   125   -0.328    0.164    85   114   -0.565    0.233    39    99
11 03 2017 12 30 00 00000000 00110000  13.9 1462.0  14.91     0     0    -0.065    0.074   121   124   -0.293    0.142    86   112   -0.564    0.234    37   100
11 03 2017 12 45 00 00000000 00110000  13.9 1462.1  14.94     0     0    -0.087    0.105   121   125   -0.331    0.160    86   114   -0.580    0.244    37    98
11 03 2017 13 00 00 00000000 00110000  13.9 1462.2  14.95     0     0    -0.112    0.097   119   124   -0.338    0.166    80   113   -0.587    0.254    37    99
11 03 2017 13 15 00 00000000 00110000  13.9 1462.2  14.97     0     0    -0.106    0.092   124   126   -0.329    0.163    85   114   -0.573    0.251    37    99
11 03 2017 13 30 00 00000000 00110000  13.9 1462.4  15.00     0     0    -0.088    0.104   125   125   -0.313    0.135    87   112   -0.539    0.239    41    98
11 03 2017 13 45 00 00000000 00110000  13.9 1462.4  15.01     0     0    -0.077    0.097   123   129   -0.304    0.148    82   114   -0.532    0.238    40    99
11 03 2017 14 00 00 00000000 00110000  13.9 1462.4  15.02     0     0    -0.086    0.097   124   129   -0.293    0.158    81   115   -0.566    0.244    38    98
11 03 2017 14 15 00 00000000 00110000  13.9 1462.5  15.04     0     0    -0.111    0.065   123   125   -0.297    0.149    83   112   -0.529    0.230    40    98
11 03 2017 14 30 00 00000000 00110000  13.9 1462.6  15.07     0     0    -0.116    0.072   126   125   -0.331    0.173    83   112   -0.572    0.247    40    99
11 03 2017 14 45 00 00000000 00110000  13.9 1462.6  15.08     0     0    -0.104    0.087   126   132   -0.308    0.161    84   116   -0.550    0.239    41   100
11 03 2017 15 00 00 00000000 00110000  13.9 1462.7  15.10     0     0    -0.057    0.060   126   127   -0.261    0.137    87   113   -0.507    0.221    40   100
11 03 2017 15 15 00 00000000 00110000  13.9 1462.7  15.11     0     0    -0.106    0.063   128   131   -0.308    0.162    91   116   -0.530    0.236    41   101
11 03 2017 15 30 00 00000000 00110000  13.9 1462.7  15.12     0     0    -0.128    0.076   130   130   -0.354    0.177    90   114   -0.568    0.243    41   101
11 03 2017 15 45 00 00000000 00110000  13.9 1462.8  15.13     0     0    -0.105    0.056   127   127   -0.300    0.170    89   113   -0.552    0.243    40   100
11 03 2017 16 00 00 00000000 00110000  13.9 1462.8  15.14     0     0    -0.126    0.078   125   127   -0.342    0.185    89   114   -0.601    0.255    40    99
11 03 2017 16 15 00 00000000 00110000  13.9 1462.8  15.14     0     0    -0.180    0.092   124   129   -0.382    0.189    91   116   -0.550    0.234    40    99
11 03 2017 16 30 00 00000000 00110000  13.9 1462.8  15.14     0     0    -0.194    0.076   132   132   -0.361    0.171    89   118   -0.578    0.249    42   101
11 03 2017 16 45 00 00000000 00110000  13.9 1462.8  15.13     0     0    -0.150    0.059   128   127   -0.351    0.165    90   115   -0.546    0.236    42    99
11 03 2017 17 00 00 00000000 00110000  13.9 1462.8  15.13     0     0    -0.173    0.092   127   130   -0.336    0.165    88   118   -0.557    0.233    40   101
11 03 2017 17 15 00 00000000 00110000  12.9 1462.7  15.12     0     0    -0.125    0.091   125   126   -0.334    0.168    88   112   -0.591    0.259    40    98
11 03 2017 17 30 00 00000000 00110000  12.7 1462.7  15.11     0     0    -0.076    0.075   120   124   -0.316    0.167    85   113   -0.520    0.232    41    96
11 03 2017 17 45 00 00000000 00110000  12.7 1462.7  15.10     0     0    -0.137    0.090   126   125   -0.314    0.170    87   114   -0.571    0.257    40    99
11 03 2017 18 00 00 00000000 00110000  12.7 1462.7  15.10     0     0    -0.173    0.103   127   128   -0.351    0.182    87   115   -0.568    0.249    41    99
11 03 2017 18 15 00 00000000 00110000  12.7 1462.7  15.10     0     0    -0.133    0.074   128   131   -0.320    0.158    87   114   -0.547    0.250    41    98
11 03 2017 18 30 00 00000000 00110000  12.7 1462.7  15.10     0     0    -0.149    0.084   127   126   -0.378    0.177    88   114   -0.580    0.257    41    98
11 03 2017 18 45 00 00000000 00110000  12.7 1462.7  15.11     0     0    -0.137    0.085   126   126   -0.338    0.165    87   112   -0.563    0.246    42    98
11 03 2017 19 00 00 00000000 00110000  12.6 1462.7  15.12     0     0    -0.159    0.076   127   130   -0.356    0.151    87   114   -0.511    0.228    43    97
11 03 2017 19 15 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.065    0.100   123   131   -0.358    0.153    87   115   -0.553    0.244    39    97
11 03 2017 19 30 00 00000000 00110000  12.6 1462.8  15.14     0     0    -0.158    0.078   130   126   -0.359    0.167    83   114   -0.576    0.247    40    97
11 03 2017 19 45 00 00000000 00110000  12.6 1462.9  15.15     0     0    -0.136    0.054   126   122   -0.348    0.157    84   112   -0.546    0.241    40    98
11 03 2017 20 00 00 00000000 00110000  12.6 1462.9  15.15     0     0    -0.170    0.091   129   125   -0.358    0.171    83   113   -0.570    0.253    41    98
11 03 2017 20 15 00 00000000 00110000  12.6 1462.9  15.16     0     0    -0.106    0.057   129   123   -0.318    0.155    83   110   -0.558    0.251    40    96
11 03 2017 20 30 00 00000000 00110000  12.6 1462.9  15.17     0     0    -0.131    0.102   124   127   -0.336    0.151    81   112   -0.561    0.254    41    96
11 03 2017 20 45 00 00000000 00110000  12.6 1462.9  15.17     0     0    -0.133    0.120   131   126   -0.341    0.186    86   112   -0.555    0.256    41    97
11 03 2017 21 00 00 00000000 00110000  12.6 1463.0  15.18     0     0    -0.148    0.109   128   128   -0.313    0.173    84   113   -0.570    0.248    39    97
11 03 2017 21 15 00 00000000 00110000  12.6 1463.0  15.18     0     0    -0.152    0.126   124   127   -0.331    0.170    84   113   -0.596    0.264    38    97
11 03 2017 21 30 00 00000000 00110000  12.6 1463.0  15.19     0     0    -0.107    0.088   125   125   -0.355    0.186    84   112   -0.577    0.255    40    97
11 03 2017 21 45 00 00000000 00110000  12.6 1463.0  15.19     0     0    -0.138    0.084   127   129   -0.323    0.150    82   112   -0.516    0.231    39    96
11 03 2017 22 00 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.181    0.097   127   126   -0.306    0.152    82   112   -0.519    0.234    37    95
11 03 2017 22 15 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.166    0.090   123   127   -0.364    0.167    84   110   -0.545    0.242    40    94
11 03 2017 22 30 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.080    0.042   125   120   -0.297    0.161    81   109   -0.523    0.228    38    94
11 03 2017 22 45 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.178    0.093   124   122   -0.335    0.179    83   112   -0.555    0.233    38    95
11 03 2017 23 00 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.065    0.045   120   118   -0.273    0.142    81   107   -0.500    0.229    38    94
11 03 2017 23 15 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.173    0.074   120   124   -0.328    0.176    81   109   -0.520    0.246    38    93
11 03 2017 23 30 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.176    0.068   121   124   -0.303    0.170    83   109   -0.535    0.238    38    93
11 03 2017 23 45 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.117    0.075   120   125   -0.270    0.162    83   110   -0.563    0.246    39    96
11 04 2017 00 00 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.139    0.068   120   128   -0.278    0.155    83   112   -0.523    0.237    38    97
11 04 2017 00 15 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.085    0.074   122   125   -0.247    0.140    83   114   -0.512    0.226    38    99
11 04 2017 00 30 00 00000000 00110000  12.6 1463.1  15.20     0     0    -0.192    0.066   124   128   -0.285    0.165    84   113   -0.531    0.230    37    99
11 04 2017 00 45 00 00000000 00110000  12.5 1463.1  15.20     0     0    -0.098    0.042   124   126   -0.231    0.118    84   113   -0.480    0.208    37    99
11 04 2017 01 00 00 00000000 00110000  12.5 1463.0  15.19     0     0    -0.099    0.080   117   131   -0.274    0.153    84   114   -0.504    0.214    37    98
11 04 2017 01 15 00 00000000 00110000  12.5 1463.0  15.18     0     0    -0.201    0.092   120   127   -0.315    0.153    80   113   -0.542    0.230    36    98
11 04 2017 01 30 00 00000000 00110000  12.5 1462.9  15.17     0     0    -0.122    0.059   124   128   -0.244    0.135    80   112   -0.497    0.207    37    97
11 04 2017 01 45 00 00000000 00110000  12.5 1462.9  15.16     0     0    -0.156    0.054   126   123   -0.298    0.154    80   110   -0.509    0.229    37    97
11 04 2017 02 00 00 00000000 00110000  12.5 1462.9  15.15     0     0    -0.146    0.062   126   126   -0.267    0.148    80   109   -0.496    0.224    38    95
11 04 2017 02 15 00 00000000 00110000  12.5 1462.8  15.13     0     0    -0.123    0.095   125   125   -0.290    0.142    81   110   -0.518    0.224    36    96
11 04 2017 02 30 00 00000000 00110000  12.5 1462.7  15.12     0     0    -0.079    0.069   121   122   -0.260    0.139    82   109   -0.506    0.225    36    96
11 04 2017 02 45 00 00000000 00110000  12.5 1462.7  15.10     0     0    -0.097    0.060   125   124   -0.259    0.127    84   109   -0.480    0.210    36    94
11 04 2017 03 00 00 00000000 00110000  12.5 1462.6  15.08     0     0    -0.137    0.071   122   124   -0.286    0.165    81   110   -0.485    0.218    38    94
11 04 2017 03 15 00 00000000 00110000  12.5 1462.6  15.07     0     0    -0.115    0.085   125   125   -0.283    0.161    85   110   -0.506    0.229    37    92
11 04 2017 03 30 00 00000000 00110000  12.5 1462.6  15.05     0     0    -0.174    0.034   126   124   -0.270    0.150    86   110   -0.478    0.216    38    94
11 04 2017 03 45 00 00000000 00110000  12.5 1462.5  15.04     0     0    -0.240    0.041   114   119   -0.271    0.156    75   100   -0.524    0.225    28    84
11 04 2017 04 00 00 00000000 00110000  12.5 1462.5  15.03     0     0    -0.209    0.027   116   118   -0.254    0.157    75   102   -0.505    0.223    28    86
11 04 2017 04 15 00 00000000 00110000  12.5 1462.5  15.04     0     0    -0.202    0.058   111   114   -0.290    0.161    71   100   -0.529    0.228    27    82
11 04 2017 04 30 00 00000000 00110000  12.5 1462.6  15.05     0     0    -0.145    0.081   112   112   -0.279    0.151    70    97   -0.522    0.214    26    81
11 04 2017 04 45 00 00000000 00110000  12.5 1462.6  15.05     0     0    -0.135    0.064   109   114   -0.273    0.145    68    98   -0.506    0.219    27    81
11 04 2017 05 00 00 00000000 00110000  12.5 1462.6  15.05     0     0    -0.150    0.063   113   112   -0.301    0.145    72    99   -0.508    0.214    27    81
11 04 2017 05 15 00 00000000 00110000  12.5 1462.5  15.04     0     0    -0.133    0.062   114   117   -0.281    0.136    74   102   -0.499    0.214    30    85
11 04 2017 05 30 00 00000000 00110000  12.4 1462.5  15.03     0     0    -0.148    0.087   110   113   -0.315    0.149    69   100   -0.528    0.215    27    82
11 04 2017 05 45 00 00000000 00110000  12.4 1462.5  15.03     0     0    -0.139    0.076   112   113   -0.281    0.143    69    98   -0.510    0.216    28    82
11 04 2017 06 00 00 00000000 00110000  12.4 1462.5  15.03     0     0    -0.097    0.074   107   114   -0.257    0.145    67    99   -0.495    0.201    28    83
11 04 2017 06 15 00 00000000 00110000  12.4 1462.5  15.03     0     0    -0.133    0.089   110   114   -0.288    0.155    65   103   -0.475    0.187    27    84
11 04 2017 06 30 00 00000000 00110000  12.4 1462.4  15.02     0     0    -0.144    0.099   109   111   -0.317    0.175    69   100   -0.568    0.225    28    83
11 04 2017 06 45 00 00000000 00110000  12.4 1462.4  15.01     0     0    -0.107    0.074   110   112   -0.299    0.158    64   100   -0.549    0.224    27    84
11 04 2017 07 00 00 00000000 00110000  12.4 1462.4  15.01     0     0    -0.130    0.091   108   118   -0.346    0.171    66   103   -0.556    0.229    29    86
11 04 2017 07 15 00 00000000 00110000  12.4 1462.3  14.99     0     0    -0.098    0.093   106   115   -0.291    0.160    63   101   -0.570    0.235    29    87
11 04 2017 07 30 00 00000000 00110000  12.4 1462.3  14.98     0     0    -0.213    0.090   114   121   -0.348    0.175    67   106   -0.581    0.253    31    88
11 04 2017 07 45 00 00000000 00110000  12.4 1462.2  14.96     0     0    -0.139    0.066   113   121   -0.318    0.153    71   107   -0.520    0.236    33    90
11 04 2017 08 00 00 00000000 00110000  12.5 1462.1  14.93     0     0    -0.187    0.093   113   120   -0.324    0.152    68   107   -0.543    0.228    32    92
11 04 2017 08 15 00 00000000 00110000  12.5 1462.0  14.92     0     0    -0.125    0.095   111   118   -0.319    0.161    68   104   -0.583    0.257    31    88
11 04 2017 08 30 00 00000000 00110000  12.6 1462.1  14.93     0     0    -0.207    0.096   109   120   -0.372    0.174    66   105   -0.600    0.266    31    90
11 04 2017 08 45 00 00000000 00110000  12.6 1462.1  14.93     0     0    -0.180    0.125   109   121   -0.362    0.164    65   107   -0.586    0.249    32    92
11 04 2017 09 00 00 00000000 00110000  12.8 1462.0  14.92     0     0    -0.106    0.121   115   126   -0.386    0.167    68   110   -0.608    0.263    33    92
11 04 2017 09 15 00 00000000 00110000  12.8 1462.0  14.92     0     0    -0.120    0.078   109   127   -0.335    0.150    67   110   -0.603    0.256    34    95
11 04 2017 09 30 00 00000000 00110000  12.8 1462.0  14.92     0     0    -0.145    0.077   109   127   -0.357    0.166    66   112   -0.543    0.235    34    93
11 04 2017 09 45 00 00000000 00110000  12.9 1462.0  14.90     0     0    -0.196    0.083   110   125   -0.358    0.176    69   111   -0.610    0.261    33    94
11 04 2017 10 00 00 00000000 00110000  12.9 1461.9  14.88     0     0    -0.188    0.100   107   124   -0.344    0.153    70   110   -0.583    0.263    33    92
11 04 2017 10 15 00 00000000 00110000  13.0 1461.9  14.89     0     0    -0.219    0.077   114   122   -0.396    0.176    70   109   -0.575    0.249    33    92
11 04 2017 10 30 00 00000000 00110000  13.2 1461.9  14.88     0     0    -0.194    0.081   113   124   -0.356    0.155    68   108   -0.581    0.261    38    90
11 04 2017 10 45 00 00000000 00110000  13.2 1461.9  14.89     0     0    -0.177    0.105   112   125   -0.399    0.180    68   109   -0.609    0.276    35    88
11 04 2017 11 00 00 00000000 00110000  13.9 1462.0  14.90     0     0    -0.215    0.094   114   127   -0.380    0.179    67   110   -0.586    0.270    37    92
11 04 2017 11 15 00 00000000 00110000  13.9 1462.1  14.93     0     0    -0.224    0.086   112   122   -0.389    0.185    68   109   -0.608    0.275    38    94
11 04 2017 11 30 00 00000000 00110000  13.9 1462.1  14.94     0     0    -0.099    0.103   107   125   -0.382    0.184    65   110   -0.635    0.298    39    93
11 04 2017 11 45 00 00000000 00110000  13.9 1462.2  14.95     0     0    -0.137    0.108   109   124   -0.370    0.175    70   109   -0.566    0.277    40    95
11 04 2017 12 00 00 00000000 00110000  14.0 1462.2  14.97     0     0    -0.195    0.124   107   122   -0.332    0.174    66   108   -0.618    0.277    37    93
11 04 2017 12 15 00 00000000 00110000  14.0 1462.3  14.98     0     0    -0.152    0.117   107   124   -0.377    0.185    69   110   -0.595    0.273    38    94
11 04 2017 12 30 00 00000000 00110000  14.0 1462.4  15.00     0     0    -0.168    0.094   111   126   -0.382    0.177    70   110   -0.640    0.281    38    96
