Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35737.8465	11	4	2017	20	19	1	216	15	0.6	12.4	1466.4	149.3	-1.9	0	0	0	15.15	0.22	17	18	10	0	0.66	0	0	0.9771	-0.0187	-0.1585	0	17	17.6667	10
35737.857	11	4	2017	20	34	1	217	15	0.6	12.5	1466.4	149.2	-1.9	0	0	0	15.15	0.22	17	19	10	0	0.66	0	0	0.9715	-0.0757	-0.102	0	17.0667	18.2	10
35737.8674	11	4	2017	20	49	1	218	15	0.6	12.5	1466.4	149.3	-1.9	0	0	0	15.15	0.22	19	20	10	0	0.66	0	0	0.9558	-0.0948	0.3617	0	18.3333	22.1333	10
35737.8778	11	4	2017	21	4	1	219	15	0.6	12.5	1466.4	149.3	-1.9	0	0	0	15.15	0.22	17	17	10	0	0.66	0	0	0.9467	-0.3303	-0.2697	0	17.0667	17.7333	10
35737.8882	11	4	2017	21	19	1	220	15	0.6	12.4	1466.4	149.2	-1.9	0	0	0	15.15	0.22	17	18	10	0	0.66	0	0	0.9431	-0.1906	-0.2734	0	17	18.2667	10
35737.8986	11	4	2017	21	34	1	221	15	0.6	12.5	1466.4	149.3	-2	0	0	0	15.15	0.22	17	17	10	0	0.66	0	0	0.9409	-0.1182	0.0992	0	17	17.3333	10
35737.909	11	4	2017	21	49	1	222	15	0.6	12.5	1466.5	149.2	-2	0	0	0	15.16	0.22	17	18	10	0	0.66	0	0	0.9323	-0.2688	0.0589	0	17.0667	17.3333	10
35737.9195	11	4	2017	22	4	1	223	15	0.6	12.5	1466.5	149.3	-1.9	0	0	0	15.16	0.22	17	18	10	0	0.66	0	0	0.9261	-0.1721	0.2795	0	17	17.9333	10
35737.9299	11	4	2017	22	19	1	224	15	0.6	12.5	1466.5	149.2	-2	0	0	0	15.17	0.22	17	19	10	0	0.66	0	0	0.9211	0.0085	0.5785	0	17.8	21.2	10
35737.9403	11	4	2017	22	34	1	225	15	0.6	12.5	1466.5	149.2	-1.9	0	0	0	15.17	0.22	17	18	10	0	0.66	0	0	0.9083	-0.0773	-0.0314	0	17	18.7333	10
35737.9507	11	4	2017	22	49	1	226	15	0.6	12.5	1466.5	149.3	-2	0	0	0	15.16	0.22	17	18	10	0	0.66	0	0	0.8987	-0.1342	0.2827	0	17.0667	17.2667	10
35737.9611	11	4	2017	23	4	1	227	15	0.6	12.5	1466.4	149.3	-1.9	0	0	0	15.15	0.22	17	17	10	0	0.66	0	0	0.8869	-0.1121	-0.0281	0	17.0667	17.3333	10
35737.9715	11	4	2017	23	19	1	228	15	0.6	12.5	1466.4	149.3	-2	0	0	0	15.14	0.22	17	18	10	0	0.66	0	0	0.8759	-0.1116	0.0461	0	17	17.6	10
35737.982	11	4	2017	23	34	1	229	15	0.6	12.4	1466.3	149.4	-1.9	0	0	0	15.13	0.22	17	18	10	0	0.66	0	0	0.8703	-0.0622	0.2757	0	17	17.9333	10
35737.9924	11	4	2017	23	49	1	230	15	0.6	12.4	1466.3	149.2	-1.9	0	0	0	15.12	0.22	18	19	10	0	0.66	0	0	0.8603	0.0311	-0.5131	0	18.9333	18.7333	10
35738.0028	11	5	2017	0	4	1	231	15	0.6	12.5	1466.3	149.3	-2	0	0	0	15.11	0.22	17	18	10	0	0.66	0	0	0.8543	-0.2455	0.4037	0	17	17.2667	10
35738.0132	11	5	2017	0	19	1	232	15	0.6	12.4	1466.2	149.3	-1.9	0.1	0	0	15.1	0.22	17	18	10	0	0.66	0	0	0.8543	-0.3221	0.042	0	17	17.4	10
35738.0236	11	5	2017	0	34	1	233	15	0.6	12.4	1466.2	149.2	-2	0	0	0	15.09	0.22	17	17	10	0	0.66	0	0	0.8457	-0.2991	-0.1465	0	17.0667	17.5333	10
35738.034	11	5	2017	0	49	1	234	15	0.6	12.4	1466.2	149.3	-2	0	0	0	15.08	0.22	17	18	10	0	0.66	0	0	0.8343	-0.1109	0.1208	0	17.2667	17.7333	10
35738.0445	11	5	2017	1	4	1	235	15	0.6	12.4	1466.1	149.3	-1.9	0	0	0	15.07	0.22	20	18	10	0	0.66	0	0	0.8185	0.1395	0.0515	0	18.3333	18.8667	10
35738.0549	11	5	2017	1	19	1	236	15	0.6	12.4	1466	149.4	-1.9	0	0	0	15.05	0.22	17	18	10	0	0.66	0	0	0.8252	-0.112	0.2121	0	17	17.5333	10
35738.0653	11	5	2017	1	34	1	237	15	0.6	12.4	1466	149.3	-1.9	0	0	0	15.04	0.22	17	17	10	0	0.66	0	0	0.8088	-0.2091	0.1804	0	17.0667	17.4667	10
35738.0757	11	5	2017	1	49	1	238	15	0.6	12.4	1466	149.3	-1.9	0	0	0	15.03	0.22	18	19	10	0	0.66	0	0	0.8142	0.0123	-0.598	0	17.2667	17.8	10
35738.0861	11	5	2017	2	4	1	239	15	0.6	12.4	1465.9	149.2	-2	0	0	0	15.02	0.22	18	17	10	0	0.66	0	0	0.7999	-0.0103	-0.1318	0	17.6	18.4	10
35738.0965	11	5	2017	2	19	1	240	15	0.6	12.4	1465.9	149.3	-2	0	0	0	15.01	0.22	18	17	10	0	0.66	0	0	0.8031	-0.3327	-0.0666	0	17.0667	17.4	10
35738.107	11	5	2017	2	34	1	241	15	0.6	12.4	1465.9	149.3	-2	0	0	0	14.99	0.22	17	17	10	0	0.66	0	0	0.8041	-0.3234	-0.1413	0	17.0667	17.3333	10
35738.1174	11	5	2017	2	49	1	242	15	0.6	12.4	1465.8	149.2	-2	0	0	0	14.97	0.22	17	18	10	0	0.66	0	0	0.8	-0.165	0.1944	0	17.1333	17.7333	10
35738.1278	11	5	2017	3	4	1	243	15	0.6	12.4	1465.8	149.2	-2	0	0	0	14.96	0.22	17	26	10	0	0.66	0	0	0.7963	-0.1584	0.0813	0	17.2	22.1333	10
35738.1382	11	5	2017	3	19	1	244	15	0.6	12.4	1465.7	149.3	-1.9	0	0	0	14.94	0.22	17	17	10	0	0.66	0	0	0.8019	-0.0226	-0.1706	0	17	17.6667	10
35738.1486	11	5	2017	3	34	1	245	15	0.6	12.4	1465.7	149.2	-1.9	0	0	0	14.93	0.22	17	18	10	0	0.66	0	0	0.7982	-0.2175	0.2883	0	17	17.5333	10
35738.159	11	5	2017	3	49	1	246	15	0.6	12.4	1465.6	149.3	-1.9	0	0	0	14.91	0.22	17	18	10	0	0.66	0	0	0.7973	-0.2949	-0.4396	0	17	17.6	10
35738.1695	11	5	2017	4	4	1	247	15	0.6	12.4	1465.6	149.3	-1.9	0	0	0	14.9	0.22	17	25	10	0	0.66	0	0	0.8087	0.0591	-0.2571	0	17.6	25.8	10
35738.1799	11	5	2017	4	19	1	248	15	0.6	12.4	1465.5	149.2	-2	0.1	0	0	14.88	0.22	17	17	10	0	0.66	0	0	0.8183	-0.2063	0.0386	0	17	17.2667	10
35738.1903	11	5	2017	4	34	1	249	15	0.6	12.3	1465.5	149.3	-1.9	0	0	0	14.87	0.22	17	17	10	0	0.66	0	0	0.8288	0.0307	-0.5737	0	17	17.6667	10
35738.2007	11	5	2017	4	49	1	250	15	0.6	12.4	1465.4	149.4	-1.9	0	0	0	14.85	0.22	17	18	10	0	0.66	0	0	0.8281	-0.2332	-0.0656	0	17.0667	17.9333	10
35738.2111	11	5	2017	5	4	1	251	15	0.6	12.4	1465.3	149.3	-2	0	0	0	14.84	0.22	17	19	10	0	0.66	0	0	0.8471	-0.1765	0.1621	0	17.8	19.2667	10
35738.2215	11	5	2017	5	19	1	252	15	0.6	12.4	1465.3	149.3	-1.9	0	0	0	14.83	0.22	17	17	10	0	0.66	0	0	0.848	0.0225	-0.4207	0	17.0667	17.6	10
35738.232	11	5	2017	5	34	1	253	15	0.6	12.4	1465.2	149.2	-2	0	0	0	14.81	0.22	17	17	10	0	0.66	0	0	0.8605	-0.1233	-0.0581	0	17.0667	17.5333	10
35738.2424	11	5	2017	5	49	1	254	15	0.6	12.4	1465.2	149.3	-1.9	0	0	0	14.8	0.22	18	24	10	0	0.66	0	0	0.8685	-0.3657	-0.3232	0	17.2	22.4	10
35738.2528	11	5	2017	6	4	1	255	15	0.6	12.3	1465.2	149.4	-2	0	0	0	14.79	0.22	17	18	10	0	0.66	0	0	0.8849	-0.1237	-0.6985	0	17	17.8667	10
35738.2632	11	5	2017	6	19	1	256	15	0.6	12.3	1465.1	149.3	-1.9	0.1	0	0	14.78	0.22	17	17	10	0	0.66	0	0	0.898	-0.0533	-0.3673	0	17	17.2667	10
35738.2736	11	5	2017	6	34	1	257	15	0.6	12.3	1465.1	149.3	-1.9	0.1	0	0	14.77	0.22	17	19	10	0	0.66	0	0	0.9104	-0.4945	-0.049	0	17.1333	19.2	10
35738.284	11	5	2017	6	49	1	258	15	0.6	12.4	1465	149.4	-1.9	0	0	0	14.76	0.22	18	18	10	0	0.66	0	0	0.9246	-0.0917	0.0636	0	18.6667	18.2	10
35738.2945	11	5	2017	7	4	1	259	15	0.6	12.4	1465	149.4	-1.9	0	0	0	14.76	0.22	17	17	10	0	0.66	0	0	0.9394	-0.1732	-0.1199	0	17	17.6667	10
35738.3049	11	5	2017	7	19	1	260	15	0.6	12.4	1465	149.1	-2	0	0	0	14.75	0.22	17	18	10	0	0.66	0	0	0.9403	0.1669	0.4149	0	17	18	10
35738.3153	11	5	2017	7	34	1	261	15	0.6	12.4	1465	149.2	-1.9	0	0	0	14.74	0.22	17	18	10	0	0.66	0	0	0.9538	-0.0887	0.7082	0	17.0667	19.2667	10
35738.3257	11	5	2017	7	49	1	262	15	0.6	12.4	1464.9	149.3	-1.9	0.1	0	0	14.73	0.22	18	18	10	0	0.66	0	0	0.9672	-0.1783	0.4233	0	17.0667	17.7333	10
35738.3361	11	5	2017	8	4	1	263	15	0.6	12.4	1464.9	149.3	-1.9	0	0	0	14.72	0.22	17	19	10	0	0.66	0	0	0.9823	-0.3195	-0.1364	0	17.2667	18.5333	10
35738.3465	11	5	2017	8	19	1	264	15	0.6	12.4	1464.8	149.3	-1.9	0	0	0	14.7	0.22	17	18	10	0	0.66	0	0	0.9883	-0.0899	-0.1811	0	17	17.2667	10
35738.357	11	5	2017	8	34	1	265	15	0.6	12.4	1464.8	149.3	-2	0.1	0	0	14.69	0.22	17	21	10	0	0.66	0	0	0.9952	-0.1137	0.6047	0	17.0667	19.9333	10
35738.3674	11	5	2017	8	49	1	266	15	0.6	12.4	1464.8	149.1	-1.9	0	0	0	14.67	0.22	17	21	10	0	0.66	0	0	1.0107	-0.0271	-0.4544	0	17.0667	22.2667	10
35738.3778	11	5	2017	9	4	1	267	15	0.6	12.4	1464.8	149.3	-2	0	0	0	14.66	0.22	17	18	10	0	0.66	0	0	1.0148	-0.2289	-0.0792	0	17	17.6	10
35738.3882	11	5	2017	9	19	1	268	15	0.6	12.4	1464.7	149.2	-2	0.1	0	0	14.64	0.22	17	18	10	0	0.66	0	0	1.0192	-0.1001	0.1007	0	17.6	17.5333	10
35738.3986	11	5	2017	9	34	1	269	15	0.6	12.4	1464.6	149.2	-1.9	0	0	0	14.63	0.22	18	18	10	0	0.66	0	0	1.0205	-0.0681	0.0898	0	18.3333	17.6	10
35738.409	11	5	2017	9	49	1	270	15	0.6	12.5	1464.6	149.2	-2	0	0	0	14.61	0.22	17	18	10	0	0.66	0	0	1.0359	-0.3333	0.1734	0	17	17.9333	10
35738.4195	11	5	2017	10	4	1	271	15	0.6	12.5	1464.5	149.3	-2	0	0	0	14.6	0.22	18	23	10	0	0.66	0	0	1.0307	-0.2237	-0.1535	0	17	22.3333	10
35738.4299	11	5	2017	10	19	1	272	15	0.6	12.5	1464.5	149.2	-1.9	0	0	0	14.59	0.22	17	18	10	0	0.66	0	0	1.0397	0.0257	0.5153	0	17.0667	17.6	10
35738.4403	11	5	2017	10	34	1	273	15	0.6	12.6	1464.5	149.3	-2	0	0	0	14.58	0.22	19	18	10	0	0.66	0	0	1.0409	-0.1627	0.067	0	18.1333	18.0667	10
35738.4507	11	5	2017	10	49	1	274	15	0.6	12.8	1464.5	149.1	-1.9	0	0	0	14.59	0.22	17	18	10	0	0.66	0	0	1.0399	-0.4164	0.466	0	17.2	17.6667	10
35738.4611	11	5	2017	11	4	1	275	15	0.6	14.1	1464.5	149.2	-2	0	0	0	14.6	0.22	17	20	10	0	0.66	0	0	1.0525	-0.3587	-0.2067	0	17.2	19.1333	10
35738.4715	11	5	2017	11	19	1	276	15	0.6	14	1464.6	149.5	-1.7	-0.1	0	0	14.63	0.22	17	21	10	0	0.66	0	0	1.0419	-0.0803	-0.1911	0	17.1333	19.0667	10
35738.482	11	5	2017	11	34	1	277	15	0.6	13.8	1464.8	149.5	-1.7	-0.2	0	0	14.69	0.22	18	18	10	0	0.66	0	0	1.0449	-0.2577	-0.0449	0	17.0667	17.7333	10
35738.4924	11	5	2017	11	49	1	278	15	0.6	13.9	1464.8	149.4	-1.8	-0.2	0	0	14.68	0.22	17	17	10	0	0.66	0	0	1.0429	-0.0085	0.0174	0	17.8667	17.5333	10
35738.5028	11	5	2017	12	4	1	279	15	0.6	13.1	1464.8	149.4	-1.7	-0.1	0	0	14.7	0.22	17	18	10	0	0.66	0	0	1.0493	-0.099	0.0381	0	17	17.2	10
35738.5132	11	5	2017	12	19	1	280	15	0.6	13.1	1464.8	149.3	-1.9	0	0	0	14.71	0.22	17	22	10	0	0.66	0	0	1.0491	-0.2062	-0.0138	0	17.0667	19.0667	10
35738.5236	11	5	2017	12	34	1	281	15	0.6	13.1	1464.9	149.4	-1.7	-0.1	0	0	14.72	0.22	18	18	10	0	0.66	0	0	1.0477	-0.1673	-0.2392	0	17.0667	18.4	10
35738.534	11	5	2017	12	49	1	282	15	0.6	13.1	1465.1	149.4	-1.7	-0.2	0	0	14.77	0.22	17	18	10	0	0.66	0	0	1.0419	-0.278	-0.1103	0	17.2667	17.4667	10
35738.5445	11	5	2017	13	4	1	283	15	0.6	13.1	1465.1	149.2	-1.7	-0.1	0	0	14.78	0.22	18	24	10	0	0.66	0	0	1.0478	-0.2759	0.1611	0	18.0667	23.6	10
35738.5549	11	5	2017	13	19	1	284	15	0.6	13.1	1465.2	149.5	-1.8	-0.1	0	0	14.81	0.22	17	21	10	0	0.66	0	0	1.0511	-0.1522	-0.2805	0	17	22.5333	10
35738.5653	11	5	2017	13	34	1	285	15	0.6	13.1	1465.2	149.3	-1.9	0	0	0	14.81	0.22	17	18	10	0	0.66	0	0	1.0619	-0.0597	-0.0465	0	17	17.4667	10
35738.5757	11	5	2017	13	49	1	286	15	0.6	13	1465.3	149.2	-1.9	0	0	0	14.83	0.22	18	23	10	0	0.66	0	0	1.0616	-0.2088	0.0189	0	17.5333	20.1333	10
35738.5861	11	5	2017	14	4	1	287	15	0.6	13.1	1465.3	149.2	-1.9	0	0	0	14.84	0.22	18	18	10	0	0.66	0	0	1.0535	-0.2187	0.3445	0	17.7333	17.6667	10
35738.5965	11	5	2017	14	19	1	288	15	0.6	13.1	1465.4	149.4	-1.9	0	0	0	14.86	0.22	17	17	10	0	0.66	0	0	1.0668	-0.0929	0.4748	0	17	17.4	10
35738.607	11	5	2017	14	34	1	289	15	0.6	13.1	1465.4	149.4	-1.9	0	0	0	14.86	0.22	18	21	10	0	0.66	0	0	1.0537	-0.1309	-0.0561	0	17.6	23	10
35738.6174	11	5	2017	14	49	1	290	15	0.6	13.2	1465.4	149.1	-1.9	0	0	0	14.86	0.22	17	18	10	0	0.66	0	0	1.0623	-0.2705	-0.4483	0	17.0667	17.5333	10
35738.6278	11	5	2017	15	4	1	291	15	0.6	13.2	1465.5	149.4	-1.9	0	0	0	14.87	0.22	17	18	10	0	0.66	0	0	1.0671	0.0198	0.33	0	17	17.6667	10
35738.6382	11	5	2017	15	19	1	292	15	0.6	13.1	1465.5	149.3	-1.9	0	0	0	14.88	0.22	18	18	10	0	0.66	0	0	1.0645	-0.3235	-0.4448	0	17.5333	18.0667	10
35738.6486	11	5	2017	15	34	1	293	15	0.6	13.1	1465.6	149.3	-1.9	0	0	0	14.9	0.22	17	17	10	0	0.66	0	0	1.06	-0.2986	0.442	0	17	17.4	10
35738.659	11	5	2017	15	49	1	294	15	0.6	13.2	1465.5	149.1	-2	0.1	0	0	14.88	0.22	17	18	10	0	0.66	0	0	1.0669	-0.1886	0.2137	0	17	17.6667	10
35738.6695	11	5	2017	16	4	1	295	15	0.6	13.2	1465.5	149.2	-1.9	0	0	0	14.88	0.22	18	18	10	0	0.66	0	0	1.0662	0.0307	-0.3588	0	17.2	18.0667	10
35738.6799	11	5	2017	16	19	1	296	15	0.6	13.1	1465.5	149.2	-1.9	0	0	0	14.87	0.22	19	19	10	0	0.66	0	0	1.0671	-0.0898	0.2619	0	20.1333	20	10
35738.6903	11	5	2017	16	34	1	297	15	0.6	13.1	1465.4	149.4	-1.9	0	0	0	14.86	0.22	17	17	10	0	0.66	0	0	1.0656	-0.1533	0.6107	0	17	17.6	10
35738.7007	11	5	2017	16	49	1	298	15	0.6	12.9	1465.5	149.2	-1.9	0	0	0	14.87	0.22	18	19	10	0	0.66	0	0	1.0619	-0.2541	-0.0123	0	17.0667	18	10
35738.7111	11	5	2017	17	4	1	299	15	0.6	12.7	1465.5	149.3	-2	0	0	0	14.87	0.22	17	18	10	0	0.66	0	0	1.0611	-0.2191	-0.0423	0	17.1333	19.2	10
35738.7215	11	5	2017	17	19	1	300	15	0.6	12.6	1465.5	149.1	-1.9	0	0	0	14.87	0.22	17	17	10	0	0.66	0	0	1.0743	-0.244	0.4502	0	17	17.5333	10
35738.732	11	5	2017	17	34	1	301	15	0.6	12.6	1465.5	149.3	-1.9	0	0	0	14.87	0.22	18	20	10	0	0.66	0	0	1.065	-0.2775	0.3285	0	17.8	18.8667	10
35738.7424	11	5	2017	17	49	1	302	15	0.6	12.6	1465.4	149.4	-1.9	0	0	0	14.86	0.22	17	17	10	0	0.66	0	0	1.059	-0.2979	-0.3205	0	17.0667	17.4667	10
35738.7528	11	5	2017	18	4	1	303	15	0.6	12.6	1465.4	149.1	-1.9	0	0	0	14.86	0.22	17	17	10	0	0.66	0	0	1.052	-0.16	0.1466	0	17	17.5333	10
35738.7632	11	5	2017	18	19	1	304	15	0.6	12.5	1465.5	149.4	-1.9	0	0	0	14.87	0.22	18	26	10	0	0.66	0	0	1.0525	0.0336	-0.1343	0	17.8667	23	10
35738.7736	11	5	2017	18	34	1	305	15	0.6	12.6	1465.5	149.3	-1.9	0	0	0	14.87	0.22	17	18	10	0	0.66	0	0	1.0547	-0.2452	-0.0985	0	17.1333	17.5333	10
35738.784	11	5	2017	18	49	1	306	15	0.6	12.5	1465.5	149.2	-1.9	0	0	0	14.88	0.22	17	17	10	0	0.66	0	0	1.0455	-0.1485	0.047	0	17.1333	17.4	10
35738.7945	11	5	2017	19	4	1	307	15	0.6	12.5	1465.5	149.5	-1.9	0	0	0	14.88	0.22	18	23	10	0	0.66	0	0	1.0437	-0.1399	-0.3717	0	17.8	25.1333	10
35738.8049	11	5	2017	19	19	1	308	15	0.6	12.5	1465.5	149.2	-1.9	0	0	0	14.89	0.22	17	17	10	0	0.66	0	0	1.0349	-0.3185	-0.1622	0	17	17.6	10
35738.8153	11	5	2017	19	34	1	309	15	0.6	12.5	1465.6	149.2	-2	0	0	0	14.9	0.22	17	17	10	0	0.66	0	0	1.0309	-0.1514	0.1359	0	17	17.6667	10
35738.8257	11	5	2017	19	49	1	310	15	0.6	12.5	1465.6	149.3	-2	0	0	0	14.9	0.22	19	20	10	0	0.66	0	0	1.0275	-0.5123	0.1149	0	19.0667	18.8	10
35738.8361	11	5	2017	20	4	1	311	15	0.6	12.5	1465.6	149.2	-1.9	0	0	0	14.9	0.22	17	18	10	0	0.66	0	0	1.0115	-0.3163	0.1028	0	17.0667	17.5333	10
35738.8465	11	5	2017	20	19	1	312	15	0.6	12.5	1465.6	149.2	-2	0	0	0	14.91	0.22	17	18	10	0	0.66	0	0	1.0109	-0.2495	-0.1401	0	17.1333	17.8667	10
35738.857	11	5	2017	20	34	1	313	15	0.6	12.5	1465.6	149.3	-1.9	0	0	0	14.91	0.22	19	22	10	0	0.66	0	0	0.9926	-0.1159	-0.0187	0	18.5333	21.6	10
35738.8674	11	5	2017	20	49	1	314	15	0.6	12.5	1465.6	149.2	-2	0.1	0	0	14.91	0.22	17	18	10	0	0.66	0	0	0.9872	-0.2618	-0.2547	0	17	17.5333	10
35738.8778	11	5	2017	21	4	1	315	15	0.6	12.5	1465.6	149.2	-1.9	0.1	0	0	14.91	0.22	17	18	10	0	0.66	0	0	0.9893	-0.1903	-0.168	0	17	17.8	10
35738.8882	11	5	2017	21	19	1	316	15	0.6	12.5	1465.6	149.1	-1.9	0	0	0	14.91	0.22	18	19	10	0	0.66	0	0	0.9758	-0.282	0.3343	0	17.8	19.0667	10
35738.8986	11	5	2017	21	34	1	317	15	0.6	12.5	1465.6	149.1	-2	0	0	0	14.91	0.22	17	17	10	0	0.66	0	0	0.9689	-0.1748	-0.2926	0	17.0667	17.4667	10
35738.909	11	5	2017	21	49	1	318	15	0.6	12.5	1465.6	149.3	-2	0	0	0	14.91	0.22	17	17	10	0	0.66	0	0	0.9667	-0.2839	-0.0025	0	17.3333	17.7333	10
35738.9195	11	5	2017	22	4	1	319	15	0.6	12.5	1465.6	149.3	-1.9	0	0	0	14.9	0.22	18	19	10	0	0.66	0	0	0.9574	-0.0903	0.0483	0	19.7333	19.2667	10
35738.9299	11	5	2017	22	19	1	320	15	0.6	12.5	1465.6	149.1	-2	0.1	0	0	14.9	0.22	17	18	10	0	0.66	0	0	0.9617	-0.0677	0.0622	0	17.0667	17.4667	10
35738.9403	11	5	2017	22	34	1	321	15	0.6	12.5	1465.5	149.3	-2	0	0	0	14.89	0.22	17	18	10	0	0.66	0	0	0.9437	-0.1112	-0.121	0	17	17.8	10
